candidate_id,rank,score,career_evidence,title_tier,years_of_experience,current_title,current_company,location,country
CAND_0066713,242,0.627366,0.4051,strong,5.7,Senior Software Engineer (ML),Flipkart,"Ahmedabad, Gujarat",India
CAND_0051003,243,0.626660,0.2352,strong,4.0,Senior Software Engineer (ML),Genpact AI,London,UK
CAND_0067609,244,0.626414,0.2352,strong,4.5,Junior ML Engineer,Wysa,"Delhi, Delhi",India
CAND_0099269,245,0.625523,0.3395,strong,5.5,Data Scientist,BYJU'S,"Noida, Uttar Pradesh",India
CAND_0008978,246,0.624330,0.2331,strong,6.7,Junior ML Engineer,Tech Mahindra,"Pune, Maharashtra",India
CAND_0052360,247,0.623287,0.2739,strong,3.0,ML Engineer,Wysa,"Bangalore, Karnataka",India
CAND_0054144,248,0.621944,0.2256,possible,8.0,Software Engineer,Vedantu,"Vizag, Andhra Pradesh",India
CAND_0042690,249,0.621735,0.2520,strong,6.3,Senior Software Engineer (ML),Niramai,"Kolkata, West Bengal",India
CAND_0007460,250,0.621301,0.3173,strong,4.7,AI Engineer,Salesforce,"Pune, Maharashtra",India
CAND_0086154,251,0.621083,0.1696,strong,6.8,Data Scientist,Ola,"Ahmedabad, Gujarat",India
CAND_0012805,252,0.620892,0.2520,strong,4.9,Data Scientist,HCL,"Ahmedabad, Gujarat",India
CAND_0025640,253,0.620359,0.2659,strong,5.6,AI Research Engineer,HCL,"Jaipur, Rajasthan",India
CAND_0065430,254,0.620059,0.2192,strong,4.4,ML Engineer,Mad Street Den,"Mumbai, Maharashtra",India
CAND_0004972,255,0.619740,0.2360,strong,6.0,ML Engineer,Glance,"Gurgaon, Haryana",India
CAND_0044576,256,0.619000,0.2280,strong,5.4,Senior Software Engineer (ML),HCL,"Coimbatore, Tamil Nadu",India
CAND_0095619,257,0.618601,0.3101,strong,15.6,NLP Engineer,Nykaa,"Mumbai, Maharashtra",India
CAND_0032271,258,0.618320,0.3155,strong,6.6,AI Research Engineer,Mad Street Den,"Hyderabad, Telangana",India
CAND_0060835,259,0.617999,0.2739,possible,6.6,Senior Software Engineer (ML),Sarvam AI,"Bangalore, Karnataka",India
CAND_0005509,260,0.617676,0.2987,strong,6.0,Data Scientist,Ola,"Noida, Uttar Pradesh",India
CAND_0091890,261,0.617555,0.2739,strong,4.7,AI Research Engineer,Verloop.io,"Hyderabad, Telangana",India
CAND_0015065,262,0.616079,0.3155,strong,3.9,AI Research Engineer,Flipkart,"Delhi, Delhi",India
CAND_0003791,263,0.616021,0.2352,strong,6.6,ML Engineer,Meesho,San Francisco,USA
CAND_0043958,264,0.615784,0.4051,strong,6.7,AI Research Engineer,Dream11,"Bhubaneswar, Odisha",India
CAND_0069386,265,0.615358,0.3395,strong,3.5,ML Engineer,HCL,"Mumbai, Maharashtra",India
CAND_0001405,266,0.614240,0.3395,possible,3.5,Data Scientist,Infosys,"Kochi, Kerala",India
CAND_0003977,267,0.614042,0.4803,strong,4.6,Recommendation Systems Engineer,Google,"Delhi, Delhi",India
CAND_0038099,268,0.611577,0.2739,strong,5.4,Junior ML Engineer,Locobuzz,"Bhubaneswar, Odisha",India
CAND_0062561,269,0.610824,0.1864,strong,5.9,ML Engineer,Razorpay,"Bhubaneswar, Odisha",India
CAND_0005303,270,0.610593,0.3067,strong,3.1,Junior ML Engineer,CRED,"Chandigarh, Chandigarh",India
CAND_0015057,271,0.609901,0.1864,strong,4.6,ML Engineer,Meesho,"Pune, Maharashtra",India
CAND_0044378,272,0.609610,0.1456,possible,6.6,Senior Data Engineer,Nykaa,"Gurgaon, Haryana",India
CAND_0084090,273,0.608945,0.2112,strong,3.9,Junior ML Engineer,Ola,"Indore, Madhya Pradesh",India
CAND_0090234,274,0.608808,0.2112,possible,4.3,Senior Software Engineer,Wayne Enterprises,"Mumbai, Maharashtra",India
CAND_0088441,275,0.608596,0.2112,strong,6.5,AI Specialist,Sarvam AI,"Coimbatore, Tamil Nadu",India
CAND_0013988,276,0.608369,0.3891,strong,5.4,Junior ML Engineer,Ola,"Vizag, Andhra Pradesh",India
CAND_0014858,277,0.608357,0.3235,strong,4.9,AI Research Engineer,Aganitha,"Chennai, Tamil Nadu",India
CAND_0008295,278,0.608289,0.1704,strong,6.5,AI Research Engineer,Razorpay,"Pune, Maharashtra",India
CAND_0015582,279,0.606763,0.2659,strong,4.4,ML Engineer,Genpact AI,"Trivandrum, Kerala",India
CAND_0006870,280,0.606687,0.1864,strong,3.9,ML Engineer,Aganitha,"Coimbatore, Tamil Nadu",India
CAND_0048166,281,0.605975,0.3227,strong,5.2,ML Engineer,Aganitha,Berlin,Germany
CAND_0058300,282,0.605817,0.2659,strong,4.5,AI Research Engineer,Wipro,"Kolkata, West Bengal",India
CAND_0046132,283,0.605743,0.2499,strong,4.3,AI Research Engineer,Verloop.io,"Noida, Uttar Pradesh",India
CAND_0009516,284,0.605658,0.3227,strong,6.9,AI Specialist,Verloop.io,New York,USA
CAND_0092989,285,0.604502,0.2331,strong,6.1,Data Scientist,PharmEasy,Dubai,UAE
CAND_0069718,286,0.603926,0.1696,strong,5.7,ML Engineer,Saarthi.ai,"Trivandrum, Kerala",India
CAND_0084681,287,0.602993,0.2571,strong,3.5,AI Specialist,Zomato,"Chennai, Tamil Nadu",India
CAND_0007874,288,0.602728,0.2987,strong,3.7,Junior ML Engineer,Sarvam AI,"Chandigarh, Chandigarh",India
CAND_0046621,289,0.602020,0.1456,strong,6.6,AI Research Engineer,upGrad,"Kolkata, West Bengal",India
CAND_0089726,290,0.601965,0.2987,strong,3.1,Junior ML Engineer,Genpact AI,"Bhubaneswar, Odisha",India
CAND_0098952,291,0.601471,0.2571,strong,5.5,AI Research Engineer,CRED,"Gurgaon, Haryana",India
CAND_0080534,292,0.601386,0.2331,strong,3.8,ML Engineer,Genpact AI,"Vizag, Andhra Pradesh",India
CAND_0028422,293,0.600570,0.2571,strong,5.5,Junior ML Engineer,Yellow.ai,"Chennai, Tamil Nadu",India
CAND_0026942,294,0.600378,0.1368,strong,6.0,Junior ML Engineer,Verloop.io,"Chandigarh, Chandigarh",India
CAND_0099675,295,0.599944,0.2331,strong,3.9,Junior ML Engineer,Locobuzz,"Kochi, Kerala",India
CAND_0038328,296,0.599065,0.3155,strong,4.0,Junior ML Engineer,PhonePe,"Mumbai, Maharashtra",India
CAND_0026610,297,0.598727,0.3395,strong,6.4,Computer Vision Engineer,Vedantu,"Pune, Maharashtra",India
CAND_0096104,298,0.598658,0.2571,strong,7.0,AI Specialist,Yellow.ai,"Delhi, Delhi",India
CAND_0041594,299,0.598119,0.2688,strong,4.3,Computer Vision Engineer,Saarthi.ai,"Gurgaon, Haryana",India
CAND_0043304,300,0.597651,0.2739,strong,6.5,Junior ML Engineer,TCS,"Trivandrum, Kerala",India
CAND_0031397,301,0.597051,0.2331,strong,6.6,Junior ML Engineer,Observe.AI,"Vizag, Andhra Pradesh",India
CAND_0007596,302,0.596951,0.2739,strong,4.4,Junior ML Engineer,Flipkart,"Delhi, Delhi",India
CAND_0070525,303,0.596418,0.3067,possible,5.4,Senior Software Engineer (ML),Mad Street Den,"Hyderabad, Telangana",India
CAND_0005632,304,0.595912,0.1456,possible,5.6,Backend Engineer,Dunder Mifflin,"Chandigarh, Chandigarh",India
CAND_0016678,305,0.595886,0.4051,strong,6.8,Junior ML Engineer,Genpact AI,"Bhubaneswar, Odisha",India
CAND_0022274,306,0.595716,0.1696,strong,4.5,AI Research Engineer,Yellow.ai,"Bhubaneswar, Odisha",India
CAND_0022023,307,0.595450,0.2192,strong,4.6,AI Research Engineer,Saarthi.ai,"Pune, Maharashtra",India
CAND_0049978,308,0.595370,0.3227,strong,6.6,Senior Software Engineer (ML),Sarvam AI,"Trivandrum, Kerala",India
CAND_0023215,309,0.594798,0.3067,strong,4.4,Junior ML Engineer,Verloop.io,Austin,USA
CAND_0043637,310,0.594519,0.1368,strong,5.5,Junior ML Engineer,Rephrase.ai,"Delhi, Delhi",India
CAND_0054703,311,0.594445,0.3395,strong,6.8,Computer Vision Engineer,Razorpay,"Vizag, Andhra Pradesh",India
CAND_0043829,312,0.594312,0.2032,strong,4.8,AI Research Engineer,Observe.AI,"Bangalore, Karnataka",India
CAND_0054318,313,0.593711,0.1864,strong,3.5,AI Research Engineer,BYJU'S,"Chandigarh, Chandigarh",India
CAND_0029135,314,0.593208,0.3643,possible,5.8,AI Specialist,Meesho,"Ahmedabad, Gujarat",India
CAND_0048265,315,0.593116,0.1864,strong,4.3,AI Research Engineer,Niramai,"Hyderabad, Telangana",India
CAND_0003506,316,0.591877,0.3395,strong,5.9,Computer Vision Engineer,Dream11,"Jaipur, Rajasthan",India
CAND_0072670,317,0.591312,0.2112,strong,4.9,ML Engineer,Zoho,San Francisco,USA
CAND_0008239,318,0.591212,0.2885,strong,4.0,AI Engineer,Apple,"Jaipur, Rajasthan",India
CAND_0089947,319,0.591085,0.1696,strong,5.4,Junior ML Engineer,Saarthi.ai,"Noida, Uttar Pradesh",India
CAND_0011757,320,0.590995,0.1696,strong,4.1,Junior ML Engineer,Sarvam AI,"Chennai, Tamil Nadu",India
CAND_0070333,321,0.590243,0.2739,strong,4.7,AI Research Engineer,TCS,"Bhubaneswar, Odisha",India
CAND_0051936,322,0.590234,0.1696,strong,3.9,AI Research Engineer,Observe.AI,"Ahmedabad, Gujarat",India
CAND_0047521,323,0.590165,0.2739,strong,4.4,Junior ML Engineer,HCL,"Mumbai, Maharashtra",India
CAND_0089470,324,0.589996,0.2192,strong,6.5,AI Research Engineer,Zomato,"Pune, Maharashtra",India
CAND_0008517,325,0.589873,0.3395,strong,5.6,AI Research Engineer,Locobuzz,"Noida, Uttar Pradesh",India
CAND_0047327,326,0.589538,0.2987,strong,5.0,Junior ML Engineer,Vedantu,"Gurgaon, Haryana",India
CAND_0083852,327,0.588760,0.2739,possible,6.0,Data Scientist,Mad Street Den,"Ahmedabad, Gujarat",India
CAND_0002037,328,0.588290,0.2899,strong,5.5,ML Engineer,Locobuzz,"Indore, Madhya Pradesh",India
CAND_0057529,329,0.587717,0.2987,strong,6.9,Junior ML Engineer,Glance,"Mumbai, Maharashtra",India
CAND_0077067,330,0.587274,0.2520,strong,5.4,AI Specialist,PolicyBazaar,"Kochi, Kerala",India
CAND_0032216,331,0.586883,0.1696,strong,6.1,ML Engineer,upGrad,"Chennai, Tamil Nadu",India
CAND_0014909,332,0.586739,0.2739,possible,4.8,Computer Vision Engineer,Niramai,"Pune, Maharashtra",India
CAND_0086893,333,0.586212,0.2739,strong,3.9,ML Engineer,Unacademy,"Bangalore, Karnataka",India
CAND_0089211,334,0.586188,0.1456,strong,4.4,AI Specialist,Yellow.ai,"Noida, Uttar Pradesh",India
CAND_0014234,335,0.585789,0.2280,strong,5.4,Junior ML Engineer,Tech Mahindra,"Indore, Madhya Pradesh",India
CAND_0049217,336,0.584895,0.2827,strong,6.0,Computer Vision Engineer,upGrad,"Gurgaon, Haryana",India
CAND_0018701,337,0.584885,0.1696,strong,6.0,Junior ML Engineer,Krutrim,"Delhi, Delhi",India
CAND_0072232,338,0.584724,0.2571,strong,4.0,ML Engineer,Yellow.ai,"Kolkata, West Bengal",India
CAND_0010541,339,0.584682,0.3227,strong,6.2,AI Research Engineer,Wysa,"Hyderabad, Telangana",India
CAND_0000165,340,0.584034,0.2520,strong,6.8,AI Specialist,Mad Street Den,San Francisco,USA
CAND_0058287,341,0.583632,0.3395,possible,5.5,Computer Vision Engineer,Flipkart,"Indore, Madhya Pradesh",India
CAND_0067717,342,0.583570,0.3155,possible,6.9,AI Specialist,Aganitha,"Noida, Uttar Pradesh",India
CAND_0054100,343,0.583123,0.1208,strong,6.0,Junior ML Engineer,Zoho,"Kolkata, West Bengal",India
CAND_0040099,344,0.582984,0.1456,strong,3.9,ML Engineer,TCS,"Pune, Maharashtra",India
CAND_0026640,345,0.582944,0.3155,possible,6.1,Computer Vision Engineer,Observe.AI,"Ahmedabad, Gujarat",India
CAND_0063097,346,0.582688,0.2331,strong,6.5,Senior Software Engineer (ML),Genpact AI,"Mumbai, Maharashtra",India
CAND_0075491,347,0.582564,0.2520,strong,6.0,AI Research Engineer,InMobi,"Vizag, Andhra Pradesh",India
CAND_0051466,348,0.582188,0.1456,strong,5.3,AI Research Engineer,Niramai,"Trivandrum, Kerala",India
CAND_0001494,349,0.581623,0.2739,strong,6.4,Data Scientist,Haptik,"Kochi, Kerala",India
CAND_0003609,350,0.580808,0.3395,strong,6.1,Senior Software Engineer (ML),Sarvam AI,"Bhubaneswar, Odisha",India
CAND_0066035,351,0.580602,0.3227,possible,6.7,Data Scientist,Razorpay,"Kolkata, West Bengal",India
CAND_0025939,352,0.580509,0.2571,possible,4.4,Data Scientist,PolicyBazaar,"Kochi, Kerala",India
CAND_0008202,353,0.580475,0.3395,strong,5.7,Senior Software Engineer (ML),Yellow.ai,"Vizag, Andhra Pradesh",India
CAND_0095457,354,0.579974,0.2112,strong,4.1,Data Scientist,Locobuzz,"Gurgaon, Haryana",India
CAND_0095042,355,0.579911,0.1208,strong,5.1,Senior Software Engineer (ML),BYJU'S,"Bangalore, Karnataka",India
CAND_0097472,356,0.579884,0.3067,strong,5.8,Junior ML Engineer,Flipkart,"Chennai, Tamil Nadu",India
CAND_0075409,357,0.579408,0.2192,strong,3.2,Junior ML Engineer,Flipkart,"Bhubaneswar, Odisha",India
CAND_0065991,358,0.578116,0.2032,possible,5.4,Data Scientist,Haptik,"Bangalore, Karnataka",India
CAND_0048219,359,0.577921,0.1624,strong,5.4,Computer Vision Engineer,Yellow.ai,"Mumbai, Maharashtra",India
CAND_0046924,360,0.577822,0.3395,strong,6.3,Computer Vision Engineer,PharmEasy,"Noida, Uttar Pradesh",India
CAND_0056262,361,0.577708,0.3227,strong,6.0,Junior ML Engineer,Swiggy,"Bangalore, Karnataka",India
CAND_0024878,362,0.577483,0.3395,weak,5.7,AI Specialist,HCL,"Vizag, Andhra Pradesh",India
CAND_0018925,363,0.577350,0.3067,strong,5.8,AI Research Engineer,Rephrase.ai,"Chandigarh, Chandigarh",India
CAND_0009471,364,0.576776,0.2112,possible,5.4,Analytics Engineer,Flipkart,"Ahmedabad, Gujarat",India
CAND_0060257,365,0.576120,0.2739,strong,5.8,AI Specialist,Paytm,"Gurgaon, Haryana",India
CAND_0029220,366,0.575883,0.2352,strong,3.6,AI Specialist,Unacademy,"Gurgaon, Haryana",India
CAND_0029971,367,0.575640,0.1456,strong,5.4,Junior ML Engineer,InMobi,"Trivandrum, Kerala",India
CAND_0049540,368,0.575587,0.1696,strong,6.8,ML Engineer,Saarthi.ai,"Trivandrum, Kerala",India
CAND_0005311,369,0.575442,0.2032,strong,5.7,AI Research Engineer,Aganitha,"Mumbai, Maharashtra",India
CAND_0060315,370,0.574421,0.4051,strong,5.4,Senior Software Engineer (ML),Glance,"Bangalore, Karnataka",India
CAND_0074098,371,0.574352,0.1536,strong,4.9,Data Scientist,Observe.AI,"Pune, Maharashtra",India
CAND_0049615,372,0.574298,0.2739,strong,5.1,ML Engineer,Krutrim,"Indore, Madhya Pradesh",India
CAND_0014683,373,0.573987,0.3227,strong,5.6,Senior Software Engineer (ML),Rephrase.ai,"Jaipur, Rajasthan",India
CAND_0080472,374,0.573876,0.2739,strong,4.4,Junior ML Engineer,Zomato,"Hyderabad, Telangana",India
CAND_0013456,375,0.573419,0.1624,strong,4.7,Data Scientist,Aganitha,"Coimbatore, Tamil Nadu",India
CAND_0093474,376,0.573237,0.1696,strong,5.3,Senior Software Engineer (ML),Wipro,"Delhi, Delhi",India
CAND_0087316,377,0.573096,0.2907,strong,4.1,AI Research Engineer,Razorpay,"Gurgaon, Haryana",India
CAND_0052744,378,0.572550,0.2032,strong,4.9,Senior Software Engineer (ML),Niramai,"Bhubaneswar, Odisha",India
CAND_0021491,379,0.572305,0.1536,strong,6.1,AI Research Engineer,Wysa,"Bhubaneswar, Odisha",India
CAND_0006833,380,0.572066,0.2987,strong,5.7,AI Research Engineer,Mad Street Den,"Kochi, Kerala",India
CAND_0028287,381,0.571948,0.1696,possible,5.7,Data Scientist,Unacademy,"Vizag, Andhra Pradesh",India
CAND_0010408,382,0.571674,0.1696,strong,5.7,Junior ML Engineer,Meesho,"Coimbatore, Tamil Nadu",India
CAND_0029213,383,0.569750,0.2256,possible,7.0,Analytics Engineer,Swiggy,"Hyderabad, Telangana",India
CAND_0069248,384,0.569738,0.2827,strong,5.4,AI Research Engineer,Unacademy,"Vizag, Andhra Pradesh",India
CAND_0093883,385,0.569565,0.2739,strong,5.0,AI Research Engineer,Wysa,"Bhubaneswar, Odisha",India
CAND_0018961,386,0.569515,0.2352,possible,5.0,AI Specialist,Wysa,"Bangalore, Karnataka",India
CAND_0033911,387,0.569465,0.3067,strong,6.9,Data Scientist,Mad Street Den,"Delhi, Delhi",India
CAND_0027723,388,0.569296,0.2739,strong,4.2,ML Engineer,Wysa,"Ahmedabad, Gujarat",India
CAND_0071544,389,0.569219,0.1864,strong,5.0,Computer Vision Engineer,Mad Street Den,"Bangalore, Karnataka",India
CAND_0082489,390,0.568740,0.3563,strong,5.3,ML Engineer,InMobi,"Noida, Uttar Pradesh",India
CAND_0053934,391,0.568716,0.3227,possible,5.7,Computer Vision Engineer,Infosys,"Vizag, Andhra Pradesh",India
CAND_0039522,392,0.567976,0.2112,possible,6.9,Senior Data Engineer,Ola,"Gurgaon, Haryana",India
CAND_0040178,393,0.567970,0.3723,strong,5.0,ML Engineer,Meesho,"Pune, Maharashtra",India
CAND_0059520,394,0.567807,0.2024,strong,4.3,AI Research Engineer,Krutrim,"Ahmedabad, Gujarat",India
CAND_0074342,395,0.567321,0.2192,strong,5.7,Data Scientist,Zoho,Sydney,Australia
CAND_0062462,396,0.567221,0.2331,strong,5.0,Computer Vision Engineer,Tech Mahindra,"Noida, Uttar Pradesh",India
CAND_0081321,397,0.567080,0.3395,strong,5.3,Senior Software Engineer (ML),Freshworks,"Coimbatore, Tamil Nadu",India
CAND_0060715,398,0.567034,0.2499,strong,3.3,ML Engineer,Genpact AI,"Ahmedabad, Gujarat",India
CAND_0046095,399,0.566994,0.2520,strong,3.9,ML Engineer,Rephrase.ai,"Indore, Madhya Pradesh",India
CAND_0014063,400,0.566949,0.2571,possible,5.4,AI Specialist,Sarvam AI,"Vizag, Andhra Pradesh",India
CAND_0006060,401,0.566897,0.2256,possible,7.2,Senior Software Engineer,Razorpay,"Kolkata, West Bengal",India
CAND_0001940,402,0.566864,0.2112,strong,4.3,AI Research Engineer,Nykaa,San Francisco,USA
CAND_0065139,403,0.566458,0.2024,strong,5.2,AI Research Engineer,Niramai,"Bhubaneswar, Odisha",India
CAND_0084391,404,0.566092,0.2739,strong,3.5,AI Research Engineer,HCL,"Chennai, Tamil Nadu",India
CAND_0017090,405,0.566090,0.2280,possible,5.5,Senior Software Engineer (ML),Paytm,"Kochi, Kerala",India
CAND_0064331,406,0.566042,0.3067,strong,4.2,Senior Software Engineer (ML),Swiggy,"Jaipur, Rajasthan",India
CAND_0055139,407,0.565986,0.3227,strong,6.9,ML Engineer,HCL,"Chennai, Tamil Nadu",India
CAND_0061479,408,0.565608,0.3155,strong,5.0,ML Engineer,BYJU'S,"Ahmedabad, Gujarat",India
CAND_0019159,409,0.565331,0.1624,strong,6.1,ML Engineer,Genpact AI,Seattle,USA
CAND_0077837,410,0.565057,0.0944,possible,4.8,Senior Data Engineer,Acme Corp,"Chennai, Tamil Nadu",India
CAND_0074486,411,0.564976,0.2331,possible,5.5,Computer Vision Engineer,Nykaa,"Noida, Uttar Pradesh",India
CAND_0003756,412,0.564907,0.2987,strong,6.5,Senior Software Engineer (ML),Nykaa,Seattle,USA
CAND_0052712,413,0.564769,0.2192,strong,3.1,AI Research Engineer,Verloop.io,"Coimbatore, Tamil Nadu",India
CAND_0058426,414,0.564441,0.2739,strong,6.5,Data Scientist,Wysa,"Bangalore, Karnataka",India
CAND_0067041,415,0.564237,0.3227,strong,6.9,Data Scientist,Saarthi.ai,"Noida, Uttar Pradesh",India
CAND_0029671,416,0.563459,0.1864,strong,5.7,Data Scientist,BYJU'S,Toronto,Canada
CAND_0080051,417,0.563300,0.3155,strong,5.2,Data Scientist,Niramai,"Gurgaon, Haryana",India
CAND_0025923,418,0.563102,0.2024,possible,5.0,Senior Software Engineer (ML),HCL,"Kolkata, West Bengal",India
CAND_0069953,419,0.563054,0.2987,strong,5.4,Computer Vision Engineer,Wipro,"Kolkata, West Bengal",India
CAND_0087494,420,0.562282,0.2659,strong,3.4,ML Engineer,Genpact AI,"Jaipur, Rajasthan",India
CAND_0078262,421,0.562208,0.2499,strong,4.9,ML Engineer,Yellow.ai,"Kochi, Kerala",India
CAND_0035764,422,0.561746,0.3563,possible,6.8,Senior Software Engineer (ML),Zomato,"Kochi, Kerala",India
CAND_0074123,423,0.561668,0.3067,strong,6.9,Data Scientist,CRED,"Bhubaneswar, Odisha",India
CAND_0033350,424,0.561363,0.1864,strong,6.2,Data Scientist,upGrad,"Coimbatore, Tamil Nadu",India
CAND_0034164,425,0.560913,0.1864,strong,3.6,Data Scientist,Haptik,"Hyderabad, Telangana",India
CAND_0019845,426,0.560898,0.3227,possible,3.4,AI Specialist,Zomato,"Pune, Maharashtra",India
CAND_0033839,427,0.560539,0.2520,strong,5.3,AI Specialist,Rephrase.ai,"Jaipur, Rajasthan",India
CAND_0094165,428,0.560384,0.1208,strong,5.8,AI Research Engineer,PhonePe,"Chandigarh, Chandigarh",India
CAND_0064130,429,0.560347,0.2739,strong,6.7,AI Research Engineer,Unacademy,"Chennai, Tamil Nadu",India
CAND_0083790,430,0.560200,0.1696,possible,3.5,Data Scientist,Verloop.io,"Coimbatore, Tamil Nadu",India
CAND_0052030,431,0.560078,0.2032,possible,4.1,Senior Software Engineer (ML),Infosys,"Vizag, Andhra Pradesh",India
CAND_0072410,432,0.559908,0.2352,strong,4.9,ML Engineer,PharmEasy,"Gurgaon, Haryana",India
CAND_0043064,433,0.559643,0.2256,possible,5.8,Backend Engineer,Razorpay,"Chennai, Tamil Nadu",India
CAND_0001819,434,0.559472,0.1208,strong,4.4,ML Engineer,Genpact AI,"Coimbatore, Tamil Nadu",India
CAND_0006850,435,0.559342,0.3395,strong,3.7,Data Scientist,Yellow.ai,"Gurgaon, Haryana",India
CAND_0024203,436,0.559135,0.3395,strong,4.4,Junior ML Engineer,Razorpay,"Trivandrum, Kerala",India
CAND_0003575,437,0.558820,0.1864,strong,3.7,Data Scientist,Glance,"Ahmedabad, Gujarat",India
CAND_0035508,438,0.558716,0.1600,possible,7.2,Data Analyst,Pied Piper,"Hyderabad, Telangana",India
CAND_0058412,439,0.558509,0.3395,strong,6.6,Senior Software Engineer (ML),InMobi,"Indore, Madhya Pradesh",India
CAND_0020845,440,0.558116,0.2024,strong,7.0,AI Research Engineer,Swiggy,"Vizag, Andhra Pradesh",India
CAND_0049771,441,0.557451,0.3067,strong,5.0,AI Research Engineer,Wysa,"Ahmedabad, Gujarat",India
CAND_0082086,442,0.557228,0.1040,strong,6.0,Senior Software Engineer (ML),Razorpay,"Delhi, Delhi",India
CAND_0061819,443,0.557194,0.2520,strong,5.0,Junior ML Engineer,Aganitha,"Chandigarh, Chandigarh",India
CAND_0058481,444,0.557183,0.1600,possible,6.4,Backend Engineer,Dunder Mifflin,"Mumbai, Maharashtra",India
CAND_0000200,445,0.557030,0.1368,strong,4.3,ML Engineer,Aganitha,"Indore, Madhya Pradesh",India
CAND_0036655,446,0.556940,0.2112,possible,6.6,Data Analyst,Cognizant,"Bangalore, Karnataka",India
CAND_0011065,447,0.556933,0.2520,strong,5.4,Computer Vision Engineer,Nykaa,"Mumbai, Maharashtra",India
CAND_0091580,448,0.556555,0.3067,possible,5.5,Data Scientist,Niramai,"Noida, Uttar Pradesh",India
CAND_0041348,449,0.556269,0.3563,strong,3.0,AI Research Engineer,Zoho,"Chandigarh, Chandigarh",India
CAND_0033445,450,0.556146,0.0800,strong,6.8,ML Engineer,Vedantu,"Ahmedabad, Gujarat",India
CAND_0084760,451,0.556092,0.1864,strong,3.3,Computer Vision Engineer,CRED,"Kochi, Kerala",India
CAND_0088354,452,0.556039,0.2659,strong,6.5,Junior ML Engineer,Aganitha,"Kolkata, West Bengal",India
CAND_0062658,453,0.555826,0.1696,strong,4.2,Junior ML Engineer,Flipkart,"Trivandrum, Kerala",India
CAND_0031143,454,0.555663,0.2024,strong,5.5,ML Engineer,Freshworks,"Bhubaneswar, Odisha",India
